,sex,age_start,age_end,year_start,year_end,draw_0
10,Female,25.0,30.0,2021,2022,80049583060000000000008c1b73636970792e696e746572706f6c6174652e5f6669747061636b32948c135265637442697661726961746553706c696e659493942981947d94288c026670944700000000000000008c0374636b948c156e756d70792e636f72652e6d756c74696172726179948c0c5f7265636f6e7374727563749493948c056e756d7079948c076e6461727261799493944b0085944301629487945294284b014b0f8594680a8c0564747970659493948c02663894898887945294284b038c013c944e4e4e4affffffff4affffffff4b0074946289437800000000000000000000000000000000000000000000284000000000000039400000000000003b400000000000003d400000000000003f400000000000804040000000000080414000000000004042400000000000c042400000000000804340000000000080444000000000000045400000000000004540947494626809680c4b008594680e87945294284b014b0d85946816894368000000000000000000000000000000000000000000406f40000000000070874000000000008893400000000000589b40000000000094a14000000000007ca540000000000064a94000000000004cad40000000000094b140000000008057bb40000000008057bb40947494626809680c4b008594680e87945294284b014b8f85946816894278040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009474946287948c0764656772656573944b014b01869475622e
11,Female,30.0,35.0,2021,2022,80049583060000000000008c1b73636970792e696e746572706f6c6174652e5f6669747061636b32948c135265637442697661726961746553706c696e659493942981947d94288c026670944700000000000000008c0374636b948c156e756d70792e636f72652e6d756c74696172726179948c0c5f7265636f6e7374727563749493948c056e756d7079948c076e6461727261799493944b0085944301629487945294284b014b0f8594680a8c0564747970659493948c02663894898887945294284b038c013c944e4e4e4affffffff4affffffff4b0074946289437800000000000000000000000000000000000000000000284000000000000039400000000000003b400000000000003d400000000000003f400000000000804040000000000080414000000000004042400000000000c042400000000000804340000000000080444000000000000045400000000000004540947494626809680c4b008594680e87945294284b014b0d85946816894368000000000000000000000000000000000000000000406f40000000000070874000000000008893400000000000589b40000000000094a14000000000007ca540000000000064a94000000000004cad40000000000094b140000000008057bb40000000008057bb40947494626809680c4b008594680e87945294284b014b8f85946816894278040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009474946287948c0764656772656573944b014b01869475622e
12,Female,35.0,40.0,2021,2022,80049583060000000000008c1b73636970792e696e746572706f6c6174652e5f6669747061636b32948c135265637442697661726961746553706c696e659493942981947d94288c026670944700000000000000008c0374636b948c156e756d70792e636f72652e6d756c74696172726179948c0c5f7265636f6e7374727563749493948c056e756d7079948c076e6461727261799493944b0085944301629487945294284b014b0f8594680a8c0564747970659493948c02663894898887945294284b038c013c944e4e4e4affffffff4affffffff4b0074946289437800000000000000000000000000000000000000000000284000000000000039400000000000003b400000000000003d400000000000003f400000000000804040000000000080414000000000004042400000000000c042400000000000804340000000000080444000000000000045400000000000004540947494626809680c4b008594680e87945294284b014b0d85946816894368000000000000000000000000000000000000000000406f40000000000070874000000000008893400000000000589b40000000000094a14000000000007ca540000000000064a94000000000004cad40000000000094b140000000008057bb40000000008057bb40947494626809680c4b008594680e87945294284b014b8f85946816894278040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009474946287948c0764656772656573944b014b01869475622e
13,Female,40.0,45.0,2021,2022,80049583060000000000008c1b73636970792e696e746572706f6c6174652e5f6669747061636b32948c135265637442697661726961746553706c696e659493942981947d94288c026670944700000000000000008c0374636b948c156e756d70792e636f72652e6d756c74696172726179948c0c5f7265636f6e7374727563749493948c056e756d7079948c076e6461727261799493944b0085944301629487945294284b014b0f8594680a8c0564747970659493948c02663894898887945294284b038c013c944e4e4e4affffffff4affffffff4b0074946289437800000000000000000000000000000000000000000000284000000000000039400000000000003b400000000000003d400000000000003f400000000000804040000000000080414000000000004042400000000000c042400000000000804340000000000080444000000000000045400000000000004540947494626809680c4b008594680e87945294284b014b0d85946816894368000000000000000000000000000000000000000000406f40000000000070874000000000008893400000000000589b40000000000094a14000000000007ca540000000000064a94000000000004cad40000000000094b140000000008057bb40000000008057bb40947494626809680c4b008594680e87945294284b014b8f85946816894278040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009474946287948c0764656772656573944b014b01869475622e
14,Female,45.0,50.0,2021,2022,80049583060000000000008c1b73636970792e696e746572706f6c6174652e5f6669747061636b32948c135265637442697661726961746553706c696e659493942981947d94288c026670944700000000000000008c0374636b948c156e756d70792e636f72652e6d756c74696172726179948c0c5f7265636f6e7374727563749493948c056e756d7079948c076e6461727261799493944b0085944301629487945294284b014b0f8594680a8c0564747970659493948c02663894898887945294284b038c013c944e4e4e4affffffff4affffffff4b0074946289437800000000000000000000000000000000000000000000284000000000000039400000000000003b400000000000003d400000000000003f400000000000804040000000000080414000000000004042400000000000c042400000000000804340000000000080444000000000000045400000000000004540947494626809680c4b008594680e87945294284b014b0d85946816894368000000000000000000000000000000000000000000406f40000000000070874000000000008893400000000000589b40000000000094a14000000000007ca540000000000064a94000000000004cad40000000000094b140000000008057bb40000000008057bb40947494626809680c4b008594680e87945294284b014b8f85946816894278040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009474946287948c0764656772656573944b014b01869475622e
15,Female,50.0,55.0,2021,2022,80049583060000000000008c1b73636970792e696e746572706f6c6174652e5f6669747061636b32948c135265637442697661726961746553706c696e659493942981947d94288c026670944700000000000000008c0374636b948c156e756d70792e636f72652e6d756c74696172726179948c0c5f7265636f6e7374727563749493948c056e756d7079948c076e6461727261799493944b0085944301629487945294284b014b0f8594680a8c0564747970659493948c02663894898887945294284b038c013c944e4e4e4affffffff4affffffff4b0074946289437800000000000000000000000000000000000000000000284000000000000039400000000000003b400000000000003d400000000000003f400000000000804040000000000080414000000000004042400000000000c042400000000000804340000000000080444000000000000045400000000000004540947494626809680c4b008594680e87945294284b014b0d85946816894368000000000000000000000000000000000000000000406f40000000000070874000000000008893400000000000589b40000000000094a14000000000007ca540000000000064a94000000000004cad40000000000094b140000000008057bb40000000008057bb40947494626809680c4b008594680e87945294284b014b8f85946816894278040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009474946287948c0764656772656573944b014b01869475622e
16,Female,55.0,60.0,2021,2022,80049583060000000000008c1b73636970792e696e746572706f6c6174652e5f6669747061636b32948c135265637442697661726961746553706c696e659493942981947d94288c026670944700000000000000008c0374636b948c156e756d70792e636f72652e6d756c74696172726179948c0c5f7265636f6e7374727563749493948c056e756d7079948c076e6461727261799493944b0085944301629487945294284b014b0f8594680a8c0564747970659493948c02663894898887945294284b038c013c944e4e4e4affffffff4affffffff4b0074946289437800000000000000000000000000000000000000000000284000000000000039400000000000003b400000000000003d400000000000003f400000000000804040000000000080414000000000004042400000000000c042400000000000804340000000000080444000000000000045400000000000004540947494626809680c4b008594680e87945294284b014b0d85946816894368000000000000000000000000000000000000000000406f40000000000070874000000000008893400000000000589b40000000000094a14000000000007ca540000000000064a94000000000004cad40000000000094b140000000008057bb40000000008057bb40947494626809680c4b008594680e87945294284b014b8f85946816894278040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009474946287948c0764656772656573944b014b01869475622e
17,Female,60.0,65.0,2021,2022,80049583060000000000008c1b73636970792e696e746572706f6c6174652e5f6669747061636b32948c135265637442697661726961746553706c696e659493942981947d94288c026670944700000000000000008c0374636b948c156e756d70792e636f72652e6d756c74696172726179948c0c5f7265636f6e7374727563749493948c056e756d7079948c076e6461727261799493944b0085944301629487945294284b014b0f8594680a8c0564747970659493948c02663894898887945294284b038c013c944e4e4e4affffffff4affffffff4b0074946289437800000000000000000000000000000000000000000000284000000000000039400000000000003b400000000000003d400000000000003f400000000000804040000000000080414000000000004042400000000000c042400000000000804340000000000080444000000000000045400000000000004540947494626809680c4b008594680e87945294284b014b0d85946816894368000000000000000000000000000000000000000000406f40000000000070874000000000008893400000000000589b40000000000094a14000000000007ca540000000000064a94000000000004cad40000000000094b140000000008057bb40000000008057bb40947494626809680c4b008594680e87945294284b014b8f85946816894278040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009474946287948c0764656772656573944b014b01869475622e
18,Female,65.0,70.0,2021,2022,80049583060000000000008c1b73636970792e696e746572706f6c6174652e5f6669747061636b32948c135265637442697661726961746553706c696e659493942981947d94288c026670944700000000000000008c0374636b948c156e756d70792e636f72652e6d756c74696172726179948c0c5f7265636f6e7374727563749493948c056e756d7079948c076e6461727261799493944b0085944301629487945294284b014b0f8594680a8c0564747970659493948c02663894898887945294284b038c013c944e4e4e4affffffff4affffffff4b0074946289437800000000000000000000000000000000000000000000284000000000000039400000000000003b400000000000003d400000000000003f400000000000804040000000000080414000000000004042400000000000c042400000000000804340000000000080444000000000000045400000000000004540947494626809680c4b008594680e87945294284b014b0d85946816894368000000000000000000000000000000000000000000406f40000000000070874000000000008893400000000000589b40000000000094a14000000000007ca540000000000064a94000000000004cad40000000000094b140000000008057bb40000000008057bb40947494626809680c4b008594680e87945294284b014b8f85946816894278040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009474946287948c0764656772656573944b014b01869475622e
19,Female,70.0,75.0,2021,2022,80049583060000000000008c1b73636970792e696e746572706f6c6174652e5f6669747061636b32948c135265637442697661726961746553706c696e659493942981947d94288c026670944700000000000000008c0374636b948c156e756d70792e636f72652e6d756c74696172726179948c0c5f7265636f6e7374727563749493948c056e756d7079948c076e6461727261799493944b0085944301629487945294284b014b0f8594680a8c0564747970659493948c02663894898887945294284b038c013c944e4e4e4affffffff4affffffff4b0074946289437800000000000000000000000000000000000000000000284000000000000039400000000000003b400000000000003d400000000000003f400000000000804040000000000080414000000000004042400000000000c042400000000000804340000000000080444000000000000045400000000000004540947494626809680c4b008594680e87945294284b014b0d85946816894368000000000000000000000000000000000000000000406f40000000000070874000000000008893400000000000589b40000000000094a14000000000007ca540000000000064a94000000000004cad40000000000094b140000000008057bb40000000008057bb40947494626809680c4b008594680e87945294284b014b8f85946816894278040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009474946287948c0764656772656573944b014b01869475622e
20,Female,75.0,80.0,2021,2022,80049583060000000000008c1b73636970792e696e746572706f6c6174652e5f6669747061636b32948c135265637442697661726961746553706c696e659493942981947d94288c026670944700000000000000008c0374636b948c156e756d70792e636f72652e6d756c74696172726179948c0c5f7265636f6e7374727563749493948c056e756d7079948c076e6461727261799493944b0085944301629487945294284b014b0f8594680a8c0564747970659493948c02663894898887945294284b038c013c944e4e4e4affffffff4affffffff4b0074946289437800000000000000000000000000000000000000000000284000000000000039400000000000003b400000000000003d400000000000003f400000000000804040000000000080414000000000004042400000000000c042400000000000804340000000000080444000000000000045400000000000004540947494626809680c4b008594680e87945294284b014b0d85946816894368000000000000000000000000000000000000000000406f40000000000070874000000000008893400000000000589b40000000000094a14000000000007ca540000000000064a94000000000004cad40000000000094b140000000008057bb40000000008057bb40947494626809680c4b008594680e87945294284b014b8f85946816894278040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009474946287948c0764656772656573944b014b01869475622e
